symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
ABT,1778526724000,1778526725864,1778526725864,1779437330353,1778526730271,1778526727122.79,1864,0,910604489,4407,1258.79,6271,4407,3122.79,1258.79
ABT,1778526726000,1778526727900,1778526727900,1779437330353,1778526742269,1778526740954.08,1900,0,910602453,14369,13054.08,16269,14369,14954.08,13054.08
ABT,1778526740000,1778526742063,1778526742064,1779437330354,1778526754282,1778526744957.504,2063,1,910588290,12218,2893.504,14282,12219,4957.504,2894.504
ABT,1778526745000,1778526746887,1778526746887,1779437330354,1778526754282,1778526749162.035,1887,0,910583467,7395,2275.035,9282,7395,4162.035,2275.035
ABT,1778526748000,1778526749890,1778526749890,1779437330354,1778526754282,1778526750263.552,1890,0,910580464,4392,373.552,6282,4392,2263.552,373.552
ABT,1778526750000,1778526751168,1778526751169,1779437330354,1778526754282,1778526752164.956,1168,1,910579185,3113,995.956,4282,3114,2164.956,996.956
ABT,1778526752000,1778526752874,1778526752874,1779437330354,1778526767196,1778526757971.648,874,0,910577480,14322,5097.648,15196,14322,5971.648,5097.648
ABT,1778526758000,1778526759823,1778526759823,1779437330355,1778526767196,1778526760973.739,1823,0,910570532,7373,1150.739,9196,7373,2973.739,1150.739
ABT,1778526761000,1778526761917,1778526761917,1779437330355,1778526780010,1778526769986.83,917,0,910568438,18093,8069.83,19010,18093,8986.83,8069.83
ABT,1778526770000,1778526770813,1778526770814,1779437330355,1778526780009,1778526771989.635,813,1,910559541,9195,1175.635,10009,9196,1989.635,1176.635
ABT,1778526771000,1778526773025,1778526773026,1779437330356,1778526780010,1778526773991.268,2025,1,910557330,6984,965.268,9010,6985,2991.268,966.268
ABT,1778526772000,1778526774863,1778526774863,1779437330356,1778526792322,1778526781044.517,2863,0,910555493,17459,6181.517,20322,17459,9044.517,6181.517
ABT,1778526781000,1778526782144,1778526782145,1779437330356,1778526792322,1778526782400.099,1144,1,910548211,10177,255.099,11322,10178,1400.099,256.099
ABT,1778526782000,1778526783918,1778526783918,1779437330356,1778526792322,1778526787104.693,1918,0,910546438,8404,3186.693,10322,8404,5104.693,3186.693
ABT,1778526787000,1778526787960,1778526787960,1779437330356,1778526792322,1778526788205.837,960,0,910542396,4362,245.837,5322,4362,1205.837,245.837
ABT,1778526788000,1778526789902,1778526789902,1779437330357,1778526792322,1778526792110.033,1902,0,910540455,2420,2208.033,4322,2420,4110.033,2208.033
ABT,1778526793000,1778526794929,1778526794930,1779437330357,1778526805133,1778526795013.403,1929,1,910535427,10203,83.403,12133,10204,2013.403,84.403
ABT,1778526794000,1778526795863,1778526795863,1779437330357,1778526805136,1778526796014.122,1863,0,910534494,9273,151.122,11136,9273,2014.122,151.122
ABT,1778526795000,1778526797357,1778526797357,1779437330357,1778526805136,1778526800001.598,2357,0,910533000,7779,2644.598,10136,7779,5001.598,2644.598
ABT,1778526799000,1778526800958,1778526800958,1779437330357,1778526816066,1778526807226.57,1958,0,910529399,15108,6268.57,17066,15108,8226.57,6268.57
ABT,1778526806000,1778526807887,1778526807887,1779437330357,1778526816066,1778526808026.998,1887,0,910522470,8179,139.998,10066,8179,2026.998,139.998
ABT,1778526807000,1778526808918,1778526808918,1779437330358,1778526816066,1778526809191.312,1918,0,910521440,7148,273.312,9066,7148,2191.312,273.312
ABT,1778526808000,1778526810883,1778526810883,1779437330358,1778526816066,1778526812131.497,2883,0,910519475,5183,1248.497,8066,5183,4131.497,1248.497
ABT,1778526811000,1778526812880,1778526812880,1779437330358,1778526816066,1778526813031.958,1880,0,910517478,3186,151.958,5066,3186,2031.958,151.958
ABT,1778526812000,1778526813974,1778526813975,1779437330358,1778526816045,1778526814233.289,1974,1,910516383,2070,258.289,4045,2071,2233.289,259.289
ABT,1778526813000,1778526815092,1778526815092,1779437330358,1778526816066,1778526815234.455,2092,0,910515266,974,142.455,3066,974,2234.455,142.455
ABT,1778526814000,1778526815914,1778526815914,1779437330358,1778526816066,1778526816034.83,1914,0,910514444,152,120.83,2066,152,2034.83,120.83
ABT,1778526816000,1778526816878,1778526816878,1779437330358,1778526828158,1778526827946.578,878,0,910513480,11280,11068.578,12158,11280,11946.578,11068.578
ABT,1778526827000,1778526828894,1778526828894,1779437330359,1778526840569,1778526831250.242,1894,0,910501465,11675,2356.242,13569,11675,4250.242,2356.242
ABT,1778526830000,1778526831885,1778526831885,1779437330359,1778526840569,1778526833052.654,1885,0,910498474,8684,1167.654,10569,8684,3052.654,1167.654
ABT,1778526832000,1778526833888,1778526833888,1779437330359,1778526840569,1778526834153.317,1888,0,910496471,6681,265.317,8569,6681,2153.317,265.317
ABT,1778526833000,1778526834938,1778526834938,1779437330359,1778526840569,1778526835955.933,1938,0,910495421,5631,1017.933,7569,5631,2955.933,1017.933
ABT,1778526836000,1778526836880,1778526836880,1779437330359,1778526840569,1778526838457.792,880,0,910493479,3689,1577.792,4569,3689,2457.792,1577.792
ABT,1778526837000,1778526839001,1778526839001,1779437330359,1778526840569,1778526839059.129,2001,0,910491358,1568,58.129,3569,1568,2059.129,58.129
ABT,1778526840000,1778526840949,1778526840949,1779437330359,1778526853286,1778526842061.785,949,0,910489410,12337,1112.785,13286,12337,2061.785,1112.785
ABT,1778526841000,1778526843046,1778526843047,1779437330359,1778526853286,1778526844163.948,2046,1,910487312,10239,1116.948,12286,10240,3163.948,1117.948
ABT,1778526845000,1778526846880,1778526846881,1779437330360,1778526853286,1778526848067.788,1880,1,910483479,6405,1186.788,8286,6406,3067.788,1187.788
ABT,1778526848000,1778526848893,1778526848894,1779437330360,1778526853286,1778526853072.979,893,1,910481466,4392,4178.979,5286,4393,5072.979,4179.979
ABT,1778526852000,1778526853898,1778526853898,1779437330360,1778526865998,1778526857277.112,1898,0,910476462,12100,3379.112,13998,12100,5277.112,3379.112
ABT,1778526858000,1778526858908,1778526858908,1779437330360,1778526865998,1778526861180.606,908,0,910471452,7090,2272.606,7998,7090,3180.606,2272.606
ABT,1778526860000,1778526861870,1778526861870,1779437330360,1778526865998,1778526861981.704,1870,0,910468490,4128,111.704,5998,4128,1981.704,111.704
ABT,1778526861000,1778526862901,1778526862901,1779437330361,1778526865998,1778526864183.76,1901,0,910467460,3097,1282.76,4998,3097,3183.76,1282.76
ABT,1778526864000,1778526864957,1778526864958,1779437330361,1778526865998,1778526865084.933,957,1,910465403,1040,126.933,1998,1041,1084.933,127.933
ABT,1778526865000,1778526865867,1778526865868,1779437330361,1778526878406,1778526867187.509,867,1,910464493,12538,1319.509,13406,12539,2187.509,1320.509
ABT,1778526866000,1778526868070,1778526868070,1779437330361,1778526878406,1778526868188.13,2070,0,910462291,10336,118.13,12406,10336,2188.13,118.13
ABT,1778526868000,1778526869093,1778526869093,1779437330361,1778526878347,1778526870047.829,1093,0,910461268,9254,954.829,10347,9254,2047.829,954.829
ABT,1778526869000,1778526871099,1778526871099,1779437330361,1778526878347,1778526871191.808,2099,0,910459262,7248,92.808,9347,7248,2191.808,92.808
ABT,1778526870000,1778526871923,1778526871923,1779437330361,1778526878406,1778526874995.2,1923,0,910458438,6483,3072.2,8406,6483,4995.2,3072.2
ABT,1778526875000,1778526875950,1778526875950,1779437330361,1778526878406,1778526876997.792,950,0,910454411,2456,1047.792,3406,2456,1997.792,1047.792
ABT,1778526878000,1778526879982,1778526879982,1779437330362,1778526890360,1778526880963.221,1982,0,910450380,10378,981.221,12360,10378,2963.221,981.221
ABT,1778526880000,1778526881917,1778526881917,1779437330362,1778526890360,1778526882003.086,1917,0,910448445,8443,86.086,10360,8443,2003.086,86.086
ABT,1778526881000,1778526882896,1778526882896,1779437330362,1778526890360,1778526883004.405,1896,0,910447466,7464,108.405,9360,7464,2004.405,108.405
ABT,1778526882000,1778526884024,1778526884024,1779437330362,1778526890360,1778526885006.734,2024,0,910446338,6336,982.734,8360,6336,3006.734,982.734
ABT,1778526885000,1778526886151,1778526886151,1779437330362,1778526902434,1778526892955.459,1151,0,910444211,16283,6804.459,17434,16283,7955.459,6804.459
ABT,1778526893000,1778526893914,1778526893914,1779437330362,1778526902434,1778526897113.205,914,0,910436448,8520,3199.205,9434,8520,4113.205,3199.205
ABT,1778526897000,1778526897854,1778526897854,1779437330363,1778526902434,1778526899221.5,854,0,910432509,4580,1367.5,5434,4580,2221.5,1367.5
ABT,1778526899000,1778526899922,1778526899922,1779437330363,1778526914047,1778526902554.813,922,0,910430441,14125,2632.813,15047,14125,3554.813,2632.813
ABT,1778526901000,1778526902237,1778526902237,1779437330363,1778526914047,1778526907156.743,1237,0,910428126,11810,4919.743,13047,11810,6156.743,4919.743
ABT,1778526906000,1778526907903,1778526907903,1779437330363,1778526914047,1778526907993.662,1903,0,910422460,6144,90.662,8047,6144,1993.662,90.662
ABT,1778526907000,1778526909077,1778526909077,1779437330364,1778526914047,1778526912135.315,2077,0,910421287,4970,3058.315,7047,4970,5135.315,3058.315
ABT,1778526912000,1778526912984,1778526912984,1779437330364,1778526926263,1778526924147.642,984,0,910417380,13279,11163.642,14263,13279,12147.642,11163.642
ABT,1778526924000,1778526924997,1778526924997,1779437330365,1778526926263,1778526926149.837,997,0,910405368,1266,1152.837,2263,1266,2149.837,1152.837
ABT,1778526925000,1778526926928,1778526926928,1779437330365,1778526938176,1778526932255.874,1928,0,910403437,11248,5327.874,13176,11248,7255.874,5327.874
ABT,1778526931000,1778526932976,1778526932976,1779437330365,1778526938176,1778526936060.494,1976,0,910397389,5200,3084.494,7176,5200,5060.494,3084.494
ABT,1778526935000,1778526936922,1778526936922,1779437330365,1778526938176,1778526937148.13,1922,0,910393443,1254,226.13,3176,1254,2148.13,226.13
ABT,1778526937000,1778526938072,1778526938072,1779437330365,1778526949583,1778526938162.878,1072,0,910392293,11511,90.878,12583,11511,1162.878,90.878
ABT,1778526939000,1778526941100,1778526941100,1779437330366,1778526949584,1778526941265.78,2100,0,910389266,8484,165.78,10584,8484,2265.78,165.78
ABT,1778526940000,1778526941973,1778526941973,1779437330366,1778526949584,1778526946071.335,1973,0,910388393,7611,4098.335,9584,7611,6071.335,4098.335
ABT,1778526945000,1778526946013,1778526946013,1779437330366,1778526949583,1778526947072.179,1013,0,910384353,3570,1059.179,4583,3570,2072.179,1059.179
ABT,1778526946000,1778526947997,1778526947997,1779437330366,1778526961615,1778526957082.394,1997,0,910382369,13618,9085.394,15615,13618,11082.394,9085.394
ABT,1778526956000,1778526957984,1778526957984,1779437330367,1778526961615,1778526958083.368,1984,0,910372383,3631,99.368,5615,3631,2083.368,99.368
ABT,1778526957000,1778526959090,1778526959090,1779437330367,1778526961615,1778526959145.668,2090,0,910371277,2525,55.668,4615,2525,2145.668,55.668
ABT,1778526959000,1778526960981,1778526960981,1779437330367,1778526973425,1778526964294.632,1981,0,910369386,12444,3313.632,14425,12444,5294.632,3313.632
ABT,1778526963000,1778526964969,1778526964969,1779437330367,1778526973409,1778526965096.187,1969,0,910365398,8440,127.187,10409,8440,2096.187,127.187
ABT,1778526965000,1778526965983,1778526965984,1779437330367,1778526973425,1778526967015.142,983,1,910364383,7441,1031.142,8425,7442,2015.142,1032.142
ABT,1778526966000,1778526968168,1778526968168,1779437330367,1778526985625,1778526977207.703,2168,0,910362199,17457,9039.703,19625,17457,11207.703,9039.703
ABT,1778526977000,1778526977877,1778526977877,1779437330368,1778526985625,1778526979109.49,877,0,910352491,7748,1232.49,8625,7748,2109.49,1232.49
ABT,1778526978000,1778526979905,1778526979905,1779437330368,1778526985625,1778526983013.92,1905,0,910350463,5720,3108.92,7625,5720,5013.92,3108.92
ABT,1778526983000,1778526984952,1778526984952,1779437330368,1778526998232,1778526989020.909,1952,0,910345416,13280,4068.909,15232,13280,6020.909,4068.909
ABT,1778526988000,1778526990007,1778526990007,1779437330369,1778526998232,1778526993124.4,2007,0,910340362,8225,3117.4,10232,8225,5124.4,3117.4
ABT,1778526992000,1778526993907,1778526993907,1779437330369,1778526998232,1778526995126.506,1907,0,910336462,4325,1219.506,6232,4325,3126.506,1219.506
ABT,1778526995000,1778526995945,1778526995945,1779437330369,1778526998232,1778526996127.277,945,0,910334424,2287,182.277,3232,2287,1127.277,182.277
ABT,1778526996000,1778526996978,1778526996978,1779437330369,1778526998232,1778526997128.788,978,0,910333391,1254,150.788,2232,1254,1128.788,150.788
ABT,1778526997000,1778526998920,1778526998920,1779437330369,1778527010453,1778526999030.18,1920,0,910331449,11533,110.18,13453,11533,2030.18,110.18
ABT,1778526998000,1778527000221,1778527000221,1779437330369,1778527010454,1778527000331.45,2221,0,910330148,10233,110.45,12454,10233,2331.45,110.45
ABT,1778527000000,1778527002012,1778527002012,1779437330369,1778527010454,1778527005241.221,2012,0,910328357,8442,3229.221,10454,8442,5241.221,3229.221
ABT,1778527004000,1778527006006,1778527006006,1779437330369,1778527010453,1778527006142.735,2006,0,910324363,4447,136.735,6453,4447,2142.735,136.735
ABT,1778527005000,1778527007082,1778527007082,1779437330370,1778527010454,1778527008244.272,2082,0,910323288,3372,1162.272,5454,3372,3244.272,1162.272
ABT,1778527007000,1778527008171,1778527008171,1779437330370,1778527010454,1778527010046.976,1171,0,910322199,2283,1875.976,3454,2283,3046.976,1875.976
ABT,1778527009000,1778527011149,1778527011149,1779437330370,1778527022768,1778527019256.036,2149,0,910319221,11619,8107.036,13768,11619,10256.036,8107.036
ABT,1778527018000,1778527019995,1778527019995,1779437330370,1778527022768,1778527022158.425,1995,0,910310375,2773,2163.425,4768,2773,4158.425,2163.425
ABT,1778527022000,1778527023182,1778527023182,1779437330371,1778527034583,1778527025062.223,1182,0,910307189,11401,1880.223,12583,11401,3062.223,1880.223
ABT,1778527024000,1778527025942,1778527025942,1779437330371,1778527034583,1778527028164.422,1942,0,910304429,8641,2222.422,10583,8641,4164.422,2222.422
ABT,1778527029000,1778527030003,1778527030003,1779437330371,1778527034583,1778527031069.149,1003,0,910300368,4580,1066.149,5583,4580,2069.149,1066.149
ABT,1778527031000,1778527031961,1778527031961,1779437330371,1778527047298,1778527039076.743,961,0,910298410,15337,7115.743,16298,15337,8076.743,7115.743
ABT,1778527038000,1778527039934,1778527039934,1779437330372,1778527047298,1778527043084.449,1934,0,910290438,7364,3150.449,9298,7364,5084.449,3150.449
ABT,1778527043000,1778527043985,1778527043985,1779437330372,1778527047298,1778527047287.94,985,0,910286387,3313,3302.94,4298,3313,4287.94,3302.94
ABT,1778527047000,1778527047903,1778527047903,1779437330372,1778527059010,1778527052093.81,903,0,910282469,11107,4190.81,12010,11107,5093.81,4190.81
ABT,1778527051000,1778527052963,1778527052963,1779437330372,1778527059010,1778527056197.381,1963,0,910277409,6047,3234.381,8010,6047,5197.381,3234.381
ABT,1778527055000,1778527056947,1778527056947,1779437330373,1778527071119,1778527060201.263,1947,0,910273426,14172,3254.263,16119,14172,5201.263,3254.263
ABT,1778527060000,1778527061977,1778527061978,1779437330373,1778527071120,1778527065006.456,1977,1,910268395,9142,3028.456,11120,9143,5006.456,3029.456
ABT,1778527064000,1778527066061,1778527066061,1779437330373,1778527071120,1778527070112.106,2061,0,910264312,5059,4051.106,7120,5059,6112.106,4051.106
ABT,1778527069000,1778527071021,1778527071021,1779437330373,1778527083733,1778527075216.78,2021,0,910259352,12712,4195.78,14733,12712,6216.78,4195.78
ABT,1778527075000,1778527075911,1778527075911,1779437330374,1778527096143,1778527088129.539,911,0,910254463,20232,12218.539,21143,20232,13129.539,12218.539
ABT,1778527088000,1778527089986,1778527089986,1779437330374,1778527096143,1778527090132.278,1986,0,910240388,6157,146.278,8143,6157,2132.278,146.278
ABT,1778527090000,1778527091003,1778527091004,1779437330375,1778527108556,1778527096137.489,1003,1,910239371,17552,5133.489,18556,17553,6137.489,5134.489
ABT,1778527096000,1778527097003,1778527097003,1779437330375,1778527108556,1778527097137.878,1003,0,910233372,11553,134.878,12556,11553,1137.878,134.878
ABT,1778527097000,1778527098027,1778527098028,1779437330375,1778527108556,1778527098139.574,1027,1,910232347,10528,111.574,11556,10529,1139.574,112.574
ABT,1778527098000,1778527099053,1778527099053,1779437330375,1778527108556,1778527099140.554,1053,0,910231322,9503,87.554,10556,9503,1140.554,87.554
ABT,1778527099000,1778527099989,1778527099989,1779437330375,1778527108556,1778527108148.18,989,0,910230386,8567,8159.18,9556,8567,9148.18,8159.18
ABT,1778527109000,1778527111022,1778527111022,1779437330376,1778527120770,1778527111151.595,2022,0,910219354,9748,129.595,11770,9748,2151.595,129.595
ABT,1778527111000,1778527111994,1778527111994,1779437330376,1778527120770,1778527114053.976,994,0,910218382,8776,2059.976,9770,8776,3053.976,2059.976
